text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,synthetic_easy_F1,synthetic_hard_F1,synthetic_medium_F1,synthetic_easy_FN,synthetic_hard_FN,synthetic_medium_FN,synthetic_easy_FP,synthetic_hard_FP,synthetic_medium_FP,synthetic_easy_TN,synthetic_hard_TN,synthetic_medium_TN,synthetic_easy_TP,synthetic_hard_TP,synthetic_medium_TP,synthetic_easy_linking_rate,synthetic_hard_linking_rate,synthetic_medium_linking_rate,synthetic_easy_precision,synthetic_hard_precision,synthetic_medium_precision,synthetic_easy_recall,synthetic_hard_recall,synthetic_medium_recall,real_event_count,real_linking_rate,events_available_for_survival,negative_control_pass_rate,negative_control_pass_count,negative_control_n,real_median_text_similarity,real_median_composite_score,real_median_margin,real_generic_cpv_share,real_candidate_pool_note,generic_cpv_rule_label,mean_synthetic_F1,medium_hard_F1,medium_hard_precision,medium_hard_recall,reliability_score
0.4,0.7,0.05,12,generic_exact_credit,0.1379310344827586,0.0605326876513317,0.1108433734939759,709,710,712,16,66,26,724,735,731,58,25,46,0.0493333333333333,0.0606666666666666,0.048,0.7837837837837838,0.2747252747252747,0.6388888888888888,0.075619295958279,0.0340136054421768,0.0606860158311345,9,0.00743801652892562,9,0.014589905362776025,37,2536,0.7132,0.8505466666666668,0.057786666666666764,0.3333333333333333,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.1031023652093554,0.0856880305726538,0.45680708180708174,0.04734981063665565,0.30575845900374665
0.4,0.7,0.1,6,generic_corrected,0.0818858560794044,0.0187416331994645,0.0308880308880308,734,728,746,6,5,7,730,764,739,33,7,12,0.026,0.008,0.0126666666666666,0.8461538461538461,0.5833333333333334,0.631578947368421,0.0430247718383311,0.0095238095238095,0.0158311345646438,1,0.0008264462809917355,1,0.004337539432176656,11,2536,0.634,0.8396000000000001,0.10969333333333342,0.0,actual current W=6 candidate pool,corrected_current_project,0.04383850672229991,0.02481483204374765,0.6074561403508771,0.01267747204422665,0.31367483139923713
0.4,0.7,0.1,6,generic_exact_credit,0.091358024691358,0.0213049267643142,0.0334190231362467,730,727,745,6,8,7,730,762,739,37,8,13,0.0286666666666666,0.0106666666666666,0.0133333333333333,0.8604651162790697,0.5,0.65,0.0482398956975228,0.0108843537414965,0.0171503957783641,1,0.0008264462809917355,1,0.006309148264984227,16,2536,0.634,0.8396000000000001,0.10969333333333342,0.0,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.048693991530639635,0.02736197495028045,0.575,0.014017374759930302,0.3065518926923506
0.4,0.7,0.1,9,generic_corrected,0.0909090909090909,0.0314960629921259,0.0459770114942528,730,723,740,10,15,7,727,759,741,37,12,18,0.0313333333333333,0.018,0.0166666666666666,0.7872340425531915,0.4444444444444444,0.72,0.0482398956975228,0.0163265306122449,0.0237467018469656,0,0.0,0,0.006309148264984227,16,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.05612738846515653,0.038736537243189345,0.5822222222222222,0.02003661622960525,0.31411112145900466
0.4,0.7,0.1,9,generic_exact_credit,0.1025641025641025,0.0338101430429128,0.048469387755102,725,722,739,10,21,7,727,756,741,42,13,19,0.0346666666666666,0.0226666666666666,0.0173333333333333,0.8076923076923077,0.3823529411764705,0.7307692307692307,0.0547588005215123,0.0176870748299319,0.025065963060686,1,0.0008264462809917355,1,0.011041009463722398,28,2536,0.927,0.9241333333333334,0.21388444444444454,1.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.0616145444540391,0.0411397653990074,0.5565610859728506,0.021376518945308953,0.30821533002231905
0.4,0.7,0.1,12,generic_corrected,0.1026894865525672,0.0440985732814526,0.0680958385876418,725,718,731,9,19,8,729,758,740,42,17,27,0.034,0.024,0.0233333333333333,0.8235294117647058,0.4722222222222222,0.7714285714285715,0.0547588005215123,0.0231292517006802,0.0356200527704485,1,0.0008264462809917355,1,0.007886435331230283,20,2536,0.7372,0.8505466666666668,0.1290933333333334,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.07162796614055388,0.0560972059345472,0.6218253968253968,0.029374652235564354,0.3325871967275964
0.4,0.7,0.1,12,generic_exact_credit,0.1142162818955042,0.0460358056265984,0.070528967254408,720,717,730,9,29,8,729,753,740,47,18,28,0.0373333333333333,0.0313333333333333,0.024,0.8392857142857143,0.3829787234042553,0.7777777777777778,0.0612777053455019,0.0244897959183673,0.0369393139841688,2,0.001652892561983471,2,0.014589905362776025,37,2536,0.8321000000000001,0.8931733333333334,0.16693333333333343,0.5,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.07692701825883687,0.0582823864405032,0.5803782505910166,0.030714554951268052,0.3223619424097926
0.4,0.7,0.15,6,generic_corrected,0.0531645569620253,0.0108108108108108,0.0104712041884816,746,731,754,2,1,2,733,764,741,21,4,4,0.0153333333333333,0.0033333333333333,0.004,0.9130434782608696,0.8,0.6666666666666666,0.0273794002607561,0.0054421768707482,0.0052770448548812,0,0.0,0,0.004337539432176656,11,2536,,,,0.0,actual current W=6 candidate pool,corrected_current_project,0.0248155239871059,0.0106410074996462,0.7333333333333334,0.005359610862814701,0.33801102759092827
0.4,0.7,0.15,6,generic_exact_credit,0.058080808080808,0.013477088948787,0.0130718954248366,744,730,753,2,2,2,733,763,741,23,5,5,0.0166666666666666,0.0046666666666666,0.0046666666666666,0.92,0.7142857142857143,0.7142857142857143,0.029986962190352,0.0068027210884353,0.0065963060686015,0,0.0,0,0.006309148264984227,16,2536,,,,0.0,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.028209930818143866,0.013274492186811801,0.7142857142857143,0.0066995135785184005,0.3342747559221093
0.4,0.7,0.15,9,generic_corrected,0.0654911838790932,0.0160427807486631,0.0233766233766233,741,729,749,1,7,3,733,763,741,26,6,9,0.018,0.0086666666666666,0.008,0.9629629629629628,0.4615384615384615,0.75,0.0338983050847457,0.0081632653061224,0.0118733509234828,0,0.0,0,0.006309148264984227,16,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.03497019600145986,0.0197097020626432,0.6057692307692307,0.0100183081148026,0.31038347790057785
0.4,0.7,0.15,9,generic_exact_credit,0.0727728983688833,0.0186418109187749,0.0259403372243839,738,728,748,1,9,3,733,762,741,29,7,10,0.02,0.0106666666666666,0.0086666666666666,0.9666666666666668,0.4375,0.7692307692307693,0.0378096479791395,0.0095238095238095,0.0131926121372031,1,0.0008264462809917355,1,0.011041009463722398,28,2536,0.927,0.9241333333333334,0.21388444444444454,1.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.03911834883734736,0.022291074071579403,0.6033653846153846,0.0113582108305063,0.3103732665290208
0.4,0.7,0.15,12,generic_corrected,0.0727728983688833,0.016,0.0412371134020618,738,729,742,1,9,2,733,763,741,29,6,16,0.02,0.01,0.012,0.9666666666666668,0.4,0.8888888888888888,0.0378096479791395,0.0081632653061224,0.021108179419525,0,0.0,0,0.007886435331230283,20,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.04333667059031504,0.0286185567010309,0.6444444444444444,0.014635722362823698,0.3243027129644036
0.4,0.7,0.15,12,generic_exact_credit,0.08,0.0185430463576158,0.0437580437580437,735,728,741,1,13,2,733,761,741,32,7,17,0.022,0.0133333333333333,0.0126666666666666,0.9696969696969696,0.35,0.8947368421052632,0.0417209908735332,0.0095238095238095,0.0224274406332453,1,0.0008264462809917355,1,0.014589905362776025,37,2536,0.927,0.9358000000000001,0.20477333333333347,1.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.04743369670521983,0.03115054505782975,0.6223684210526316,0.0159756250785274,0.31905896249757887
0.4,0.7,0.2,6,generic_corrected,0.0155038759689922,0.005420054200542,0.0026350461133069,761,733,757,1,1,0,733,764,742,6,2,1,0.0046666666666666,0.002,0.0006666666666666,0.8571428571428571,0.6666666666666666,1.0,0.0078226857887874,0.0027210884353741,0.0013192612137203,0,0.0,0,0.004337539432176656,11,2536,,,,0.0,actual current W=6 candidate pool,corrected_current_project,0.007852992094280366,0.00402755015692445,0.8333333333333333,0.0020201748245472,0.35969775744618604
0.4,0.7,0.2,6,generic_exact_credit,0.0206185567010309,0.005420054200542,0.0026350461133069,759,733,757,1,1,0,733,764,742,8,2,1,0.006,0.002,0.0006666666666666,0.8888888888888888,0.6666666666666666,1.0,0.0104302477183833,0.0027210884353741,0.0013192612137203,0,0.0,0,0.006309148264984227,16,2536,,,,0.0,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.0095578856716266,0.00402755015692445,0.8333333333333333,0.0020201748245472,0.3594020161212649
0.4,0.7,0.2,9,generic_corrected,0.0282776349614395,0.0053981106612685,0.0052631578947368,756,733,756,0,4,0,733,763,742,11,2,2,0.0073333333333333,0.004,0.0013333333333333,1.0,0.3333333333333333,1.0,0.014341590612777,0.0027210884353741,0.0026385224274406,0,0.0,0,0.006309148264984227,16,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.012979634505814935,0.00533063427800265,0.6666666666666666,0.0026798054314073503,0.31838850922440154
0.4,0.7,0.2,9,generic_exact_credit,0.0333333333333333,0.0053908355795148,0.0052631578947368,754,733,756,0,5,0,733,763,742,13,2,2,0.0086666666666666,0.0046666666666666,0.0013333333333333,1.0,0.2857142857142857,1.0,0.0169491525423728,0.0027210884353741,0.0026385224274406,1,0.0008264462809917355,1,0.011041009463722398,28,2536,0.927,0.9241333333333334,0.21388444444444454,1.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.014662442269194968,0.0053269967371258,0.6428571428571428,0.0026798054314073503,0.3117248940758591
0.4,0.7,0.2,12,generic_corrected,0.0282776349614395,0.0053835800807537,0.0104986876640419,756,733,754,0,6,0,733,763,742,11,2,4,0.0073333333333333,0.0053333333333333,0.0026666666666666,1.0,0.25,1.0,0.014341590612777,0.0027210884353741,0.0052770448548812,0,0.0,0,0.007886435331230283,20,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.014719967568745032,0.0079411338723978,0.625,0.00399906664512765,0.3090433015783001
0.4,0.7,0.2,12,generic_exact_credit,0.0333333333333333,0.0053763440860215,0.0104986876640419,754,733,754,0,7,0,733,763,742,13,2,4,0.0086666666666666,0.006,0.0026666666666666,1.0,0.2222222222222222,1.0,0.0169491525423728,0.0027210884353741,0.0052770448548812,1,0.0008264462809917355,1,0.014589905362776025,37,2536,0.927,0.9358000000000001,0.20477333333333347,1.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.016402788361132233,0.007937515875031699,0.6111111111111112,0.00399906664512765,0.3045641116523996
0.4,0.7,none,6,generic_corrected,0.8270571827057183,0.2882404951370468,0.5892575039494471,174,572,385,74,233,135,680,636,663,593,163,373,0.4446666666666666,0.264,0.3386666666666666,0.889055472263868,0.4116161616161616,0.734251968503937,0.7731421121251629,0.2217687074829932,0.4920844327176781,81,0.06694214876033058,81,0.004337539432176656,11,2536,0.8144,0.8229466666666667,0.04692666666666684,0.06172839506172839,actual current W=6 candidate pool,corrected_current_project,0.568185060597404,0.438748999543247,0.5729340650600493,0.3569265701003357,0.5394677991875518
0.4,0.7,none,6,generic_exact_credit,0.8446269678302534,0.3240506329113924,0.6281368821292775,150,543,345,77,258,144,678,624,659,617,192,413,0.4626666666666666,0.3,0.3713333333333333,0.8890489913544669,0.4266666666666667,0.7414721723518851,0.8044328552803129,0.2612244897959184,0.5448548812664907,97,0.08016528925619834,97,0.006309148264984227,16,2536,0.7992,0.8101466666666668,0.041180000000000105,0.21649484536082475,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.5989381609569744,0.476093757520335,0.5840694195092759,0.40303968553120456,0.5661164227519463
0.4,0.7,none,9,generic_corrected,0.8298017771701983,0.3398058252427184,0.6272455089820359,160,525,339,89,291,159,668,596,638,607,210,419,0.464,0.334,0.3853333333333333,0.8721264367816092,0.4191616766467065,0.7249134948096886,0.7913950456323338,0.2857142857142857,0.5527704485488126,97,0.08016528925619834,97,0.006309148264984227,16,2536,0.794,0.8263703703703703,0.026931111111111183,0.061855670103092786,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.5989510371316508,0.48352566711237716,0.5720375857281975,0.41924236713154917,0.5693217644635624
0.4,0.7,none,9,generic_exact_credit,0.846411804158283,0.381679389312977,0.6666666666666666,136,485,296,93,325,166,665,578,633,631,250,462,0.4826666666666667,0.3833333333333333,0.4186666666666667,0.8715469613259669,0.4347826086956521,0.7356687898089171,0.8226857887874837,0.3401360544217687,0.6094986807387863,114,0.09421487603305785,114,0.011041009463722398,28,2536,0.7705500000000001,0.8213133333333335,0.027680000000000093,0.20175438596491227,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.6315859533793089,0.5241730279898218,0.5852256992522846,0.4748173675802775,0.599282958105497
0.4,0.7,none,12,generic_corrected,0.82171581769437,0.3604021655065739,0.6410442349528643,154,502,316,112,325,179,648,577,619,613,233,442,0.4833333333333333,0.372,0.414,0.8455172413793104,0.4175627240143369,0.711755233494364,0.7992177314211213,0.3170068027210884,0.58311345646438,107,0.0884297520661157,107,0.007886435331230283,20,2536,0.794,0.831,0.03197333333333341,0.08411214953271028,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.6077207393846028,0.5007232002297191,0.5646589787543504,0.45006012959273417,0.5802830853993376
0.4,0.7,none,12,generic_exact_credit,0.8373930217248189,0.4,0.676409185803758,131,461,272,116,361,193,645,556,608,636,274,486,0.5013333333333333,0.4233333333333333,0.4526666666666666,0.8457446808510638,0.431496062992126,0.7157584683357879,0.8292046936114733,0.3727891156462585,0.6411609498680739,126,0.10413223140495868,126,0.014589905362776025,37,2536,0.75125,0.8260566666666667,0.027543333333333364,0.2222222222222222,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.6379340691761923,0.538204592901879,0.5736272656639569,0.5069750327571663,0.6078951743237577
0.4,none,0.05,6,generic_corrected,0.4159854677565849,0.2195744680851063,0.3815226689478186,538,606,535,105,311,188,645,580,605,229,129,223,0.2226666666666666,0.2933333333333333,0.274,0.6856287425149701,0.2931818181818181,0.5425790754257908,0.2985658409387223,0.1755102040816326,0.2941952506596306,152,0.1256198347107438,152,0.4160094637223975,1055,2536,0.5904499999999999,0.63062,0.10669333333333325,0.2236842105263158,actual current W=6 candidate pool,corrected_current_project,0.3390275349298366,0.30054856851646244,0.41788044680380443,0.2348527273706316,0.3592586650233028
0.4,none,0.05,6,generic_exact_credit,0.4170444242973708,0.2288135593220339,0.3884156729131176,537,600,530,106,310,188,644,580,604,230,135,228,0.224,0.2966666666666667,0.2773333333333333,0.6845238095238095,0.3033707865168539,0.5480769230769231,0.2998696219035202,0.1836734693877551,0.3007915567282322,159,0.13140495867768595,159,0.41837539432176657,1061,2536,0.5891,0.6388266666666667,0.11192000000000013,0.2578616352201258,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.3447578855108408,0.3086146161175758,0.4257238547968885,0.24223251305799365,0.36556700360958616
0.4,none,0.05,9,generic_corrected,0.4769230769230769,0.2923433874709977,0.4476190476190476,488,546,476,124,369,220,628,532,571,279,189,282,0.2686666666666666,0.372,0.3346666666666666,0.6923076923076923,0.3387096774193548,0.5617529880478087,0.363754889178618,0.2571428571428571,0.3720316622691293,131,0.10826446280991736,131,0.41324921135646686,1048,2536,0.6364,0.6761733333333333,0.11475111111111114,0.19083969465648856,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.40562850400437406,0.36998121754502267,0.45023133273358174,0.3145872597059932,0.4114803904391331
0.4,none,0.05,9,generic_exact_credit,0.4761092150170649,0.3052147239263803,0.4558359621451104,488,536,469,126,370,221,626,530,568,279,199,289,0.27,0.3793333333333333,0.34,0.6888888888888889,0.3497363796133567,0.5666666666666667,0.363754889178618,0.2707482993197279,0.3812664907651715,139,0.11487603305785124,139,0.4160094637223975,1055,2536,0.6317,0.6917377777777779,0.1241066666666667,0.23741007194244604,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.4123866336961852,0.38052534303574537,0.45820152314001167,0.3260073950424497,0.41956057744943137
0.4,none,0.05,12,generic_corrected,0.526829268292683,0.3146067415730337,0.4732479276563677,443,525,444,139,390,255,614,517,538,324,210,314,0.3086666666666666,0.4,0.3793333333333333,0.6997840172786177,0.35,0.5518453427065027,0.4224250325945241,0.2857142857142857,0.4142480211081794,126,0.10413223140495868,126,0.4108832807570978,1042,2536,0.6436,0.6925666666666668,0.10963666666666672,0.1746031746031746,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.43822797917402817,0.3939273346147007,0.4509226713532513,0.34998115341123254,0.42866534025287495
0.4,none,0.05,12,generic_exact_credit,0.5259740259740261,0.3264094955489614,0.47976011994003,443,515,438,141,393,256,612,516,535,324,220,320,0.31,0.4086666666666667,0.384,0.6967741935483871,0.3588907014681892,0.5555555555555556,0.4224250325945241,0.2993197278911564,0.4221635883905013,136,0.11239669421487604,136,0.41324921135646686,1048,2536,0.6365000000000001,0.7068666666666668,0.11998666666666663,0.23529411764705882,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.44404788048767246,0.40308480774449573,0.4572231285118724,0.3607416581408288,0.43570065515046214
0.4,none,0.1,6,generic_corrected,0.4175405147759771,0.1980582524271844,0.3651685393258427,548,633,563,63,193,115,678,652,658,219,102,195,0.188,0.1966666666666666,0.2066666666666666,0.776595744680851,0.3457627118644067,0.6290322580645161,0.2855280312907431,0.1387755102040816,0.2572559366754617,83,0.06859504132231405,83,0.4160094637223975,1055,2536,0.6366,0.6915600000000001,0.17778666666666687,0.1686746987951807,actual current W=6 candidate pool,corrected_current_project,0.32692243550966804,0.2816133958765136,0.48739748496446145,0.19801572343977164,0.3616964547213155
0.4,none,0.1,6,generic_exact_credit,0.4197530864197531,0.210019267822736,0.3799814643188137,546,626,553,65,194,116,676,654,657,221,109,205,0.1906666666666666,0.202,0.214,0.7727272727272727,0.3597359735973597,0.6386292834890965,0.288135593220339,0.1482993197278911,0.2704485488126649,90,0.0743801652892562,90,0.41837539432176657,1061,2536,0.6365000000000001,0.7174266666666667,0.17827333333333345,0.23333333333333334,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.33658460618710095,0.29500036607077484,0.49918262854322815,0.209373934270278,0.37191428126990755
