scenario,text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,TP,FP,FN,TN,wrong_link_count,precision,recall,F1,linking_rate,event_count,eligible_source_count,false_positive_rate,false_negative_rate,median_text_similarity,median_composite_score,median_margin,share_generic_cpv_links
easy,0.75,0.65,0.15,12,generic_corrected,19,5,748,730,2,0.7916666666666666,0.024771838331160364,0.04804045512010113,0.016,24,1500,0.006802721088435374,0.9752281616688396,0.8835158348083496,0.9373433039995646,0.2147890570912505,0.0
easy,0.75,0.65,0.2,12,generic_corrected,10,3,757,730,0,0.7692307692307693,0.01303780964797914,0.02564102564102564,0.008666666666666666,13,1500,0.004092769440654843,0.9869621903520208,0.960889458656311,0.9462550230941071,0.23766702163443976,0.0
easy,0.75,0.7,none,12,generic_corrected,438,69,329,684,20,0.863905325443787,0.5710560625814863,0.6875981161695448,0.338,507,1500,0.09163346613545817,0.42894393741851367,0.9005245566368103,0.9256480067850883,0.12026429094873503,0.08086785009861933
easy,0.75,0.7,0.05,12,generic_corrected,18,7,749,729,3,0.72,0.02346805736636245,0.04545454545454545,0.016666666666666666,25,1500,0.009510869565217392,0.9765319426336375,0.8837652206420898,0.9350955311478203,0.18371084807893445,0.0
easy,0.75,0.7,0.1,12,generic_corrected,15,5,752,731,3,0.75,0.01955671447196871,0.03811944091486658,0.013333333333333334,20,1500,0.006793478260869565,0.9804432855280313,0.8835158348083496,0.9373433039995646,0.19443452566065805,0.0
easy,0.75,0.7,0.15,12,generic_corrected,13,4,754,731,2,0.7647058823529411,0.01694915254237288,0.03316326530612245,0.011333333333333334,17,1500,0.005442176870748299,0.9830508474576272,0.8837652206420898,0.9395910768513088,0.19616732369689005,0.0
easy,0.75,0.7,0.2,12,generic_corrected,5,2,762,731,0,0.7142857142857143,0.00651890482398957,0.012919896640826874,0.004666666666666667,7,1500,0.002728512960436562,0.9934810951760105,0.9999999403953552,0.9555847330569595,0.23070521243977216,0.0
medium,0.4,none,none,6,generic_exact_credit,526,529,232,343,130,0.4985781990521327,0.6939313984168866,0.580253723110866,0.7033333333333334,1055,1500,0.606651376146789,0.30606860158311344,0.5781152248382568,0.7140385219312476,0.12810592536491805,0.16113744075829384
medium,0.4,none,0.05,6,generic_exact_credit,228,188,530,604,50,0.5480769230769231,0.3007915567282322,0.3884156729131176,0.2773333333333333,416,1500,0.23737373737373738,0.6992084432717678,0.652743935585022,0.7567295026554646,0.18151880795894054,0.15144230769230768
medium,0.4,none,0.1,6,generic_exact_credit,205,116,553,657,31,0.6386292834890965,0.2704485488126649,0.3799814643188137,0.214,321,1500,0.1500646830530401,0.7295514511873351,0.6971612572669983,0.7766726360057874,0.2203903454727527,0.14018691588785046
medium,0.4,none,0.15,6,generic_exact_credit,174,74,584,690,22,0.7016129032258065,0.22955145118733508,0.34592445328031807,0.16533333333333333,248,1500,0.0968586387434555,0.7704485488126649,0.7390297651290894,0.7899266087150796,0.26175028159594343,0.125
medium,0.4,none,0.2,6,generic_exact_credit,140,38,618,715,11,0.7865168539325843,0.18469656992084432,0.29914529914529914,0.11866666666666667,178,1500,0.05046480743691899,0.8153034300791556,0.7829880714416504,0.8173278843735166,0.29633237633640397,0.11797752808988764
medium,0.4,0.5,none,6,generic_exact_credit,514,375,244,466,99,0.578177727784027,0.6781002638522428,0.6241651487553127,0.5926666666666667,889,1500,0.44589774078478,0.32189973614775724,0.6264352202415466,0.744144864652536,0.11326215325315292,0.1372328458942632
medium,0.4,0.5,0.05,6,generic_exact_credit,147,108,611,669,35,0.5764705882352941,0.19393139841688653,0.2902270483711747,0.17,255,1500,0.138996138996139,0.8060686015831134,0.7094849944114685,0.7808944817023793,0.16221759963651727,0.09411764705882353
medium,0.4,0.5,0.1,6,generic_exact_credit,125,67,633,695,20,0.6510416666666666,0.16490765171503957,0.26315789473684215,0.128,192,1500,0.08792650918635171,0.8350923482849604,0.7432760000228882,0.7956943102588897,0.19029972523490002,0.08854166666666667
medium,0.4,0.5,0.15,6,generic_exact_credit,97,43,661,712,13,0.6928571428571428,0.1279683377308707,0.21603563474387527,0.09333333333333334,140,1500,0.05695364238410596,0.8720316622691293,0.7633084058761597,0.8133562730113717,0.22661750857056195,0.07857142857142857
medium,0.4,0.5,0.2,6,generic_exact_credit,70,17,688,729,4,0.8045977011494253,0.09234828496042216,0.16568047337278105,0.058,87,1500,0.022788203753351208,0.9076517150395779,0.8282337784767151,0.8506224609079249,0.2728615787485632,0.08045977011494253
medium,0.4,0.55,none,6,generic_exact_credit,504,296,254,536,90,0.63,0.6649076517150396,0.6469833119383827,0.5333333333333333,800,1500,0.3557692307692308,0.33509234828496043,0.6557834148406982,0.7564963931662443,0.09932028349689687,0.1375
medium,0.4,0.55,0.05,6,generic_exact_credit,111,79,647,696,33,0.5842105263157895,0.14643799472295516,0.23417721518987342,0.12666666666666668,190,1500,0.10193548387096774,0.8535620052770448,0.7137525081634521,0.7883520287586001,0.15007971462532987,0.09473684210526316
medium,0.4,0.55,0.1,6,generic_exact_credit,89,48,669,714,20,0.6496350364963503,0.11741424802110818,0.1988826815642458,0.09133333333333334,137,1500,0.06299212598425197,0.8825857519788918,0.7569010257720947,0.8138770817770439,0.18056385368304562,0.08029197080291971
medium,0.4,0.55,0.15,6,generic_exact_credit,65,30,693,725,13,0.6842105263157895,0.08575197889182058,0.15240328253223914,0.06333333333333334,95,1500,0.039735099337748346,0.9142480211081794,0.8203058838844299,0.8359186620394807,0.2105657274974735,0.09473684210526316
medium,0.4,0.55,0.2,6,generic_exact_credit,43,10,715,736,4,0.8113207547169812,0.05672823218997362,0.1060419235511714,0.035333333333333335,53,1500,0.013404825737265416,0.9432717678100264,0.8587236404418945,0.8670842033491498,0.26184788445762197,0.09433962264150944
medium,0.4,0.6,none,6,generic_exact_credit,486,233,272,584,75,0.6759388038942976,0.6411609498680739,0.6580907244414353,0.47933333333333333,719,1500,0.28518971848225216,0.35883905013192613,0.679536759853363,0.7679163246158964,0.07678475535025586,0.12934631432545202
medium,0.4,0.6,0.05,6,generic_exact_credit,70,48,688,715,21,0.5932203389830508,0.09234828496042216,0.15981735159817353,0.07866666666666666,118,1500,0.06290956749672345,0.9076517150395779,0.7195351719856262,0.8126577246256999,0.12633337818422297,0.0847457627118644
medium,0.4,0.6,0.1,6,generic_exact_credit,52,23,706,729,10,0.6933333333333334,0.06860158311345646,0.1248499399759904,0.05,75,1500,0.030585106382978722,0.9313984168865436,0.8381489515304565,0.8496441520727678,0.16455364428326802,0.05333333333333334
medium,0.4,0.6,0.15,6,generic_exact_credit,33,10,725,737,5,0.7674418604651163,0.04353562005277045,0.08239700374531837,0.028666666666666667,43,1500,0.013386880856760375,0.9564643799472295,0.8598747253417969,0.8804574076146658,0.20245838097402313,0.06976744186046512
medium,0.4,0.6,0.2,6,generic_exact_credit,19,3,739,741,2,0.8636363636363636,0.025065963060686015,0.04871794871794872,0.014666666666666666,22,1500,0.004032258064516129,0.974934036939314,0.891459584236145,0.897034627609069,0.2631133326458607,0.0
medium,0.4,0.65,none,6,generic_exact_credit,457,183,301,624,65,0.7140625,0.6029023746701847,0.65379113018598,0.4266666666666667,640,1500,0.22676579925650558,0.3970976253298153,0.6942779421806335,0.7834196110174837,0.06625488901994647,0.121875
medium,0.4,0.65,0.05,6,generic_exact_credit,35,33,723,727,18,0.5147058823529411,0.04617414248021108,0.08474576271186439,0.04533333333333334,68,1500,0.04342105263157895,0.9538258575197889,0.7293944358825684,0.8263095700317864,0.10268654994571941,0.08823529411764706
medium,0.4,0.65,0.1,6,generic_exact_credit,22,13,736,736,7,0.6285714285714286,0.029023746701846966,0.055485498108448925,0.023333333333333334,35,1500,0.017356475300400534,0.9709762532981531,0.86913001537323,0.8804574076146658,0.1411335304960366,0.02857142857142857
medium,0.4,0.65,0.15,6,generic_exact_credit,11,4,747,741,3,0.7333333333333333,0.014511873350923483,0.028460543337645534,0.01,15,1500,0.005369127516778523,0.9854881266490765,0.905879020690918,0.8973486844980555,0.18526822637164486,0.06666666666666667
medium,0.4,0.65,0.2,6,generic_exact_credit,5,1,753,742,1,0.8333333333333334,0.006596306068601583,0.013089005235602094,0.004,6,1500,0.0013458950201884253,0.9934036939313984,0.952939510345459,0.9215390178648672,0.23190682088133008,0.0
medium,0.4,0.7,none,6,generic_exact_credit,413,144,345,659,61,0.7414721723518851,0.5448548812664907,0.6281368821292775,0.37133333333333335,557,1500,0.1793275217932752,0.4551451187335092,0.7201036214828491,0.8008010099918971,0.04921340245820427,0.12208258527827648
medium,0.4,0.7,0.05,6,generic_exact_credit,20,16,738,735,9,0.5555555555555556,0.026385224274406333,0.05037783375314862,0.024,36,1500,0.02130492676431425,0.9736147757255936,0.8325231075286865,0.8595251274589274,0.11326215325315292,0.1111111111111111
medium,0.4,0.7,0.1,6,generic_exact_credit,13,7,745,739,4,0.65,0.017150395778364115,0.03341902313624679,0.013333333333333334,20,1500,0.00938337801608579,0.9828496042216359,0.9118672609329224,0.8953621993396975,0.13987001368104496,0.05
medium,0.4,0.7,0.15,6,generic_exact_credit,5,2,753,741,1,0.7142857142857143,0.006596306068601583,0.013071895424836602,0.004666666666666667,7,1500,0.0026917900403768506,0.9934036939313984,0.9503607749938965,0.9130607001884852,0.18436322052438048,0.14285714285714285
medium,0.4,0.7,0.2,6,generic_exact_credit,1,0,757,742,0,1.0,0.0013192612137203166,0.002635046113306983,0.0006666666666666666,1,1500,0.0,0.9986807387862797,1.000000238418579,0.9571617248023856,0.23281404106333947,0.0
medium,0.45,none,none,6,generic_exact_credit,498,461,260,407,126,0.5192909280500522,0.6569920844327177,0.5800815375655213,0.6393333333333333,959,1500,0.5311059907834101,0.34300791556728233,0.6186729073524475,0.7225690960518582,0.12289869657901631,0.1553701772679875
medium,0.45,none,0.05,6,generic_exact_credit,174,147,584,642,47,0.5420560747663551,0.22955145118733508,0.32252085264133457,0.214,321,1500,0.18631178707224336,0.7704485488126649,0.679536759853363,0.7639180280950264,0.18333490024884946,0.14953271028037382
medium,0.45,none,0.1,6,generic_exact_credit,153,91,605,679,28,0.6270491803278688,0.20184696569920843,0.3053892215568862,0.16266666666666665,244,1500,0.11818181818181818,0.7981530343007915,0.7274074554443359,0.7841833390899253,0.23089552936301228,0.13934426229508196
medium,0.45,none,0.15,6,generic_exact_credit,130,64,628,699,21,0.6701030927835051,0.17150395778364116,0.273109243697479,0.12933333333333333,194,1500,0.08387942332896461,0.8284960422163589,0.742763876914978,0.7970860364454857,0.26154124850877997,0.13402061855670103
medium,0.45,none,0.2,6,generic_exact_credit,103,37,655,717,12,0.7357142857142858,0.1358839050131926,0.22939866369710468,0.09333333333333334,140,1500,0.04907161803713528,0.8641160949868074,0.7702300548553467,0.8158861875586274,0.29703150827321784,0.1357142857142857
medium,0.45,0.5,none,6,generic_exact_credit,487,330,271,508,96,0.5960832313341493,0.6424802110817942,0.6184126984126984,0.5446666666666666,817,1500,0.3937947494033413,0.3575197889182058,0.6700637340545654,0.7512841970838061,0.10958859189824827,0.13219094247246022
medium,0.45,0.5,0.05,6,generic_exact_credit,123,92,635,683,33,0.5720930232558139,0.16226912928759896,0.2528263103802672,0.14333333333333334,215,1500,0.11870967741935484,0.837730870712401,0.7196298837661743,0.7808944817023793,0.16280812760794627,0.10697674418604651
medium,0.45,0.5,0.1,6,generic_exact_credit,102,57,656,703,18,0.6415094339622641,0.1345646437994723,0.22246455834242096,0.106,159,1500,0.075,0.8654353562005277,0.7434658408164978,0.7903301918762481,0.19055128045318115,0.09433962264150944
medium,0.45,0.5,0.15,6,generic_exact_credit,81,39,677,715,12,0.675,0.10686015831134564,0.18451025056947606,0.08,120,1500,0.05172413793103448,0.8931398416886543,0.7542219161987305,0.8052412687191776,0.2183386594644513,0.09166666666666666
medium,0.45,0.5,0.2,6,generic_exact_credit,56,16,702,730,4,0.7777777777777778,0.07387862796833773,0.13493975903614458,0.048,72,1500,0.021447721179624665,0.9261213720316622,0.8217175006866455,0.8501333064903464,0.26820763126048297,0.09722222222222222
medium,0.45,0.55,none,6,generic_exact_credit,477,268,281,561,87,0.640268456375839,0.6292875989445911,0.6347305389221557,0.49666666666666665,745,1500,0.3232810615199035,0.370712401055409,0.6931482553482056,0.7632472325300785,0.09261467068852214,0.13557046979865772
medium,0.45,0.55,0.05,6,generic_exact_credit,92,68,666,702,28,0.575,0.12137203166226913,0.20043572984749453,0.10666666666666667,160,1500,0.08831168831168831,0.8786279683377308,0.7294567823410034,0.786155653685649,0.14547920930923414,0.125
medium,0.45,0.55,0.1,6,generic_exact_credit,71,42,687,717,17,0.6283185840707964,0.09366754617414248,0.16303099885189437,0.07533333333333334,113,1500,0.05533596837944664,0.9063324538258575,0.7569010257720947,0.8121962095633234,0.17886570117163436,0.10619469026548672
medium,0.45,0.55,0.15,6,generic_exact_credit,53,25,705,728,11,0.6794871794871795,0.06992084432717678,0.12679425837320574,0.052,78,1500,0.033200531208499334,0.9300791556728232,0.774925708770752,0.8376052646954437,0.2069011361412036,0.11538461538461539
medium,0.45,0.55,0.2,6,generic_exact_credit,33,8,725,737,3,0.8048780487804879,0.04353562005277045,0.08260325406758448,0.027333333333333334,41,1500,0.010738255033557046,0.9564643799472295,0.8587236404418945,0.8670842033491498,0.2618478493788655,0.12195121951219512
medium,0.45,0.6,none,6,generic_exact_credit,465,209,293,603,70,0.6899109792284867,0.6134564643799473,0.6494413407821229,0.4493333333333333,674,1500,0.25738916256157635,0.3865435356200528,0.7152477502822876,0.7784530889554553,0.07317529956969693,0.13204747774480713
medium,0.45,0.6,0.05,6,generic_exact_credit,59,38,699,722,18,0.6082474226804123,0.07783641160949868,0.13801169590643275,0.06466666666666666,97,1500,0.05,0.9221635883905013,0.749829113483429,0.8128354642456996,0.11971178410923189,0.1134020618556701
medium,0.45,0.6,0.1,6,generic_exact_credit,41,19,717,732,9,0.6833333333333333,0.05408970976253298,0.10024449877750612,0.04,60,1500,0.02529960053262317,0.945910290237467,0.8303072452545166,0.8501333064903464,0.1565966553219148,0.06666666666666667
medium,0.45,0.6,0.15,6,generic_exact_credit,26,8,732,739,5,0.7647058823529411,0.03430079155672823,0.06565656565656565,0.02266666666666667,34,1500,0.0107095046854083,0.9656992084432717,0.8645023703575134,0.8789016207842466,0.18997021093213967,0.08823529411764706
medium,0.45,0.6,0.2,6,generic_exact_credit,13,2,745,742,2,0.8666666666666667,0.017150395778364115,0.03363518758085381,0.01,15,1500,0.002688172043010753,0.9828496042216359,0.905879020690918,0.8973486844980555,0.258873558952993,0.0
medium,0.45,0.65,none,6,generic_exact_credit,440,159,318,641,58,0.7345575959933222,0.5804749340369393,0.6484893146647015,0.3993333333333333,599,1500,0.19875,0.41952506596306066,0.7196298837661743,0.7891594852943772,0.06466207383131178,0.12353923205342238
medium,0.45,0.65,0.05,6,generic_exact_credit,32,25,726,731,14,0.5614035087719298,0.04221635883905013,0.07852760736196318,0.038,57,1500,0.03306878306878307,0.9577836411609498,0.7753627896308899,0.8283774691091732,0.11087973665749007,0.10526315789473684
medium,0.45,0.65,0.1,6,generic_exact_credit,18,12,740,736,6,0.6,0.023746701846965697,0.04568527918781726,0.02,30,1500,0.016042780748663103,0.9762532981530343,0.875851035118103,0.8809826700978775,0.13987001368104496,0.03333333333333333
medium,0.45,0.65,0.15,6,generic_exact_credit,9,4,749,741,3,0.6923076923076923,0.011873350923482849,0.023346303501945526,0.008666666666666666,13,1500,0.005369127516778523,0.9881266490765171,0.905879020690918,0.8973486844980555,0.18436322052438048,0.07692307692307693
medium,0.45,0.65,0.2,6,generic_exact_credit,3,1,755,742,1,0.75,0.00395778364116095,0.007874015748031496,0.0026666666666666666,4,1500,0.0013458950201884253,0.996042216358839,0.952939510345459,0.9272552046502205,0.23190682088133008,0.0
medium,0.45,0.7,none,6,generic_exact_credit,401,123,357,671,52,0.7652671755725191,0.5290237467018469,0.6255850234009361,0.34933333333333333,524,1500,0.15491183879093198,0.470976253298153,0.7393559813499451,0.808250376338906,0.05235001517658011,0.12404580152671756
medium,0.45,0.7,0.05,6,generic_exact_credit,19,14,739,735,7,0.5757575757575758,0.025065963060686015,0.04804045512010114,0.022,33,1500,0.018691588785046728,0.974934036939314,0.8559601306915283,0.8610116206915609,0.11197572692256197,0.12121212121212122
medium,0.45,0.7,0.1,6,generic_exact_credit,12,6,746,739,3,0.6666666666666666,0.0158311345646438,0.030927835051546393,0.012,18,1500,0.008053691275167786,0.9841688654353562,0.9118672609329224,0.9032506838734612,0.13987001368104496,0.05555555555555555
medium,0.45,0.7,0.15,6,generic_exact_credit,5,2,753,741,1,0.7142857142857143,0.006596306068601583,0.013071895424836602,0.004666666666666667,7,1500,0.0026917900403768506,0.9934036939313984,0.9503607749938965,0.9130607001884852,0.18436322052438048,0.14285714285714285
medium,0.45,0.7,0.2,6,generic_exact_credit,1,0,757,742,0,1.0,0.0013192612137203166,0.002635046113306983,0.0006666666666666666,1,1500,0.0,0.9986807387862797,1.000000238418579,0.9571617248023856,0.23281404106333947,0.0
medium,0.5,none,none,6,generic_exact_credit,459,385,299,470,113,0.5438388625592417,0.6055408970976254,0.5730337078651686,0.5626666666666666,844,1500,0.4502923976608187,0.3944591029023747,0.6704264879226685,0.7330864445243132,0.1175697453841098,0.1504739336492891
medium,0.5,none,0.05,6,generic_exact_credit,130,115,628,673,46,0.5306122448979592,0.17150395778364116,0.259222333000997,0.16333333333333333,245,1500,0.14593908629441624,0.8284960422163589,0.7146806120872498,0.7672943829654656,0.1697197048903244,0.13877551020408163
