src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule,rule_name
17-80573,SIREN:284400017,32524000.0,2017-10-17,48.0,"FOURNITURE, MAINTENANCE ET EVOLUTIONS DE SYSTEMES DE TELEPHONIE, D'EQUIPEMENTS ACTIFS DE RESEAU ET D'EQUIPEMENTS DE SECURITE ET PRESTATIONS DE SERVICES ASSOCIEES POUR LE SDIS DE LOIRE-ATLANT",22-17364,2022-02-04,48000000.0,"Fourniture de logiciels bureautiques, maintenance et prestations associées pour les besoins du SDIS 44.",51.61,1.0,0.0,True,0.4529,0.3984,0.4108,0.4529,51.61,48.0,0.39833333333333343,0.0,True,0.4108266666666667,False,True,1,0.36482666666666663,2,0.04600000000000004,broad
17-82154,NAME:nantes metropole,79415200.0,2017-07-13,36.0,communication du marché d'intérêt national,20-98264,2020-08-05,72224000.0,organisation d'une démarche citoyenne post covid/temps long,36.76,1.0,0.0,True,0.605,0.8732,0.5666,0.605,36.76,36.0,0.8733333333333336,0.0,True,0.5666666666666668,False,False,1,0.5666666666666668,2,0.0,broad
17-85294,SIREN:391722881,48700000.0,2017-06-21,12.0,Acquisition de licences Talend,18-40176,2018-03-24,48170000.0,Fourniture de services de vérification d'identité,9.07,1.0,0.2,True,0.4116,0.5112,0.4669,0.4116,9.07,12.0,0.5116666666666667,0.2,True,0.46697333333333335,False,False,1,,1,,broad
17-85841,SIREN:234400034,48200000.0,2017-10-23,12.0,Maintenance et développement de l'intranet,18-87166,2018-10-01,48000000.0,"Réalisation, intégration, évolution et maintenance d'outils collaboratifs en ligne",11.27,1.0,0.2,True,0.4447,0.878,0.5535,0.4447,11.27,12.0,0.8783333333333333,0.2,True,0.5535466666666667,False,True,1,0.4116266666666666,4,0.14192000000000016,broad
17-8714,SIREN:227200029,72500000.0,2017-01-19,48.0,"FOURNITURE, LIVRAISON, MISE EN SERVICE REGULIER ET MAINTENANCE SUR 5 ANS D'UN PROGICIEL DE GESTION DE LA TARIFICATION DES ETABLISSEMENTS ET SERVICES POUR PERSONNES AGEES, HANDICAPEEES ET ENFANCE",20-150503,2021-03-15,50312310.0,Prestations de services de maintien en condition opérationnelle des réseaux informatiques et des installations de téléphonie sur Ip des services du Département et des collèges publ,49.8,1.0,0.0,True,0.4817,0.6995,0.4826,0.4817,49.8,48.0,0.7000000000000004,0.0,True,0.4826800000000001,False,False,1,,1,,broad
17-90049,SIREN:391722881,35113100.0,2017-06-28,12.0,Mise en place d'un nouveau système de contrôle d'accès,18-40176,2018-03-24,48170000.0,Fourniture de services de vérification d'identité,8.84,1.0,0.0,True,0.4018,0.4728,0.4053,0.4018,8.84,12.0,0.4733333333333333,0.0,True,0.4053866666666667,False,False,1,0.33104,2,0.07434666666666667,broad
17-90424,NAME:regie dept passages d eau de vendee,72500000.0,2017-06-27,48.0,Renouvellement du système informatique de production,21-135182,2021-10-08,72500000.0,"Infogérance des matériels, systèmes et logiciels informatiques",51.38,1.0,1.0,True,0.6039,0.4367,0.7289,0.6039,51.38,48.0,0.4366666666666662,1.0,True,0.7288933333333333,False,False,1,,1,,broad
17-91935,NAME:nantes metropole,32323500.0,2017-07-01,48.0,"accord-cadre fourniture, pose, prestations de service et maintenance, des caméras et supports pour le centre de supervision urbain de nantes métropole",21-163822,2021-12-16,32323500.0,"gestion du trafic et vidéo-protection fourniture, pose, prestations de service et maintenance, des caméras et supports.",53.52,1.0,1.0,True,0.8075,0.0808,0.7391,0.8075,53.52,48.0,0.07999999999999952,1.0,True,0.7389999999999999,False,False,1,0.6596266666666668,9,0.07937333333333307,broad
17-9361,SIREN:264400136,48814300.0,2017-01-19,48.0,FOURNITURE ET MAINTENANCE D'UNE SOLUTION INFORMATISEE DE GESTION DES CHECK-LIST DE BLOCS OPERATOIRES,20-50446,2020-11-04,72000000.0,"Maintenance courante et évolutive, Attribution d'une licence d'exploitation pour la commercialisation et le déploiement, et Gouvernance nationale de l'application informatique Easydore®",45.5,1.0,0.0,True,0.4084,0.5832,0.43,0.4084,45.5,48.0,0.5833333333333333,0.0,True,0.43002666666666667,False,True,1,0.3712266666666666,3,0.058800000000000074,broad
17-93666,SIREN:264400136,72267100.0,2017-07-03,48.0,"Maintenance préventive, corrective, adaptative, réglementaire, évolutive du site internet du CHU de Nantes",21-113953,2021-08-20,72267100.0,Le présent marché a pour objet la maintenance logicielle des sites internet hébergés par le CHU de Nantes.,49.57,1.0,1.0,True,0.5613,0.7378,0.7721,0.5613,49.57,48.0,0.7383333333333333,1.0,True,0.7721866666666667,False,False,1,0.7588533333333335,2,0.013333333333333197,broad
17-94724,SIREN:214401846,32342410.0,2017-10-03,36.0,17s0051 - acquisition de materiel scenographique pour la ville de saint-nazaire,20-98331,2020-08-03,79952000.0,Prestations de conception événementielle et de création de productions visuelles et audio groupement de commandes entre la CARENE et la Ville de Saint-Nazaire,34.0,1.0,0.0,True,0.5749,0.6669,0.5133,0.5749,34.0,36.0,0.6666666666666667,0.0,True,0.5132933333333334,False,False,1,,1,,broad
17-97519,SIREN:214402042,72212421.0,2017-07-07,48.0,L'hébergement des données informatiques de la ville de Thouaré-sur-Loire,21-146075,2021-10-31,72222300.0,"Hébergement, infogérance et fourniture de matériels informatiques.",51.81,1.0,0.4,True,0.6359,0.3655,0.5775,0.6359,51.81,48.0,0.36499999999999966,0.4,True,0.57736,False,False,1,,1,,broad
17-97609,SIREN:284400017,35100000.0,2017-07-07,48.0,Fourniture de scies sabre électroportatives et de lames pour les besoins du Service Départemental d'Incendie et de Secours de Loire-Atlantique,21-38984,2021-03-23,35113410.0,Fourniture de tenues de protection chimique à ventilation assistée filtrée pour les besoins du service départemental d'incendie et de secours de Loire-Atlantique,44.51,1.0,0.4,True,0.6846,0.419,0.6076,0.6846,44.51,48.0,0.418333333333333,0.4,True,0.6075066666666666,False,False,1,,1,,broad
17-98996,SIREN:214401622,72810000.0,2017-07-11,36.0,"Prestation de service pour l'étude, l'accompagnement et la mise en oeuvre d'une démarche de mise en conformité de la protection des données personnelles pour la Ville de Saint-Herblain",20-118247,2020-12-16,72250000.0,Maintenance et prestations associées pour les logiciels de sécurité périmétriques et postes clients de la Ville de Saint-Herblain,41.2,1.0,0.2,True,0.6406,0.134,0.483,0.6406,41.2,36.0,0.13333333333333286,0.2,True,0.4829066666666665,False,False,1,,1,,broad
18-101085,NAME:maine loire habitat office pub habitat,72700000.0,2018-12-13,60.0,Hébergement et infogérance de serveurs - Groupement de commande,23-72834,2023-09-01,72500000.0,Hébergement et infogérance de serveurs,56.6,1.0,0.2,True,0.9052,0.4339,0.6488,0.9052,56.6,60.0,0.43333333333333357,0.2,True,0.6487466666666667,False,False,1,,1,,broad
18-101350,SIREN:130029747,30200000.0,2018-12-21,48.0,"Fourniture de matériels informatiques et fourniture, installation d'équipements audiovisuels pour l'Université de Nantes",23-59845,2023-05-02,48000000.0,"Fourniture de la plateforme libre 'Publik' dédiée à la dématérialisation des processus métier, hébergement, support et prestations associées au profit de Nantes Université",52.33,1.0,0.0,True,0.4311,0.2779,0.378,0.4311,52.33,48.0,0.27833333333333365,0.0,True,0.3781066666666667,False,True,1,0.34361333333333344,2,0.034493333333333265,broad
18-103319,SIREN:234400034,72000000.0,2018-07-20,12.0,Prestations de développement et de mise en place d'une solution numérique pour le recueil et le partage d'informations entre les services déconcentrés de l'etat en pays de la loire,19-174098,2019-11-21,72000000.0,Gestion de la relation avec les acteurs externes - Paramétrage et intégration du CRM Microsoft Dynamics 365 dans le système d'information de la Région des Pays de la Loire,16.06,1.0,1.0,True,0.618,0.3226,0.7117,0.618,16.06,12.0,0.3233333333333336,0.2,True,0.5118666666666667,True,True,1,0.49569333333333343,3,0.016173333333333262,broad
18-103911,NAME:nantes metropole,32323500.0,2018-07-26,48.0,"accord-cadre - evaluation préalable, fourniture, pose, prestations de services associées et maintenance de l'ensemble des matériels nécessaires à la vidéoprotection des bâtiments publics métropolitain",22-102623,2022-07-24,32323500.0,"accord-cadre évaluation préalable, fourniture, pose, prestations de service associées et maintenance de l'ensemble des matériels nécessaires a la vidéoprotection des bâtiments publics de la métropole",47.93,1.0,1.0,True,0.997,0.9884,0.9965,0.997,47.93,48.0,0.9883333333333333,1.0,True,0.9964666666666667,False,False,1,0.5380400000000001,11,0.45842666666666665,broad
18-10415,SIREN:130029747,35113200.0,2018-04-23,30.0,Acquisition d'une enceinte blindée haute énergie pour le Centre d'Imagerie Multimodale Appliqué (CIMA) de l'Université de Nantes,20-111877,2020-12-03,72268000.0,"Acquisition de droits d'usage d'une solution logicielle de gestion énergétique, hébergée sur une plate-forme web locale ou déportée, pour l'Université de Nantes",31.37,1.0,0.0,True,0.409,0.7711,0.4678,0.409,31.37,30.0,0.7716666666666665,0.0,True,0.4679333333333333,False,False,1,,1,,broad
18-105237,SIREN:234400034,35113440.0,2018-07-26,12.0,Conception et acquisition de gilets jaunes normalisés à destination des élèves empruntant le transport scolaire,19-32405,2019-06-27,35113430.0,Conception et acquisition de gilets haute visibilité normalisés à destination des élèves empruntant le transport scolaire dans la Région des Pays de la Loire,11.04,1.0,0.8,True,0.8398,0.8397,0.8538,0.8398,11.04,12.0,0.8399999999999999,0.8,True,0.8539199999999999,False,False,1,,1,,broad
18-11225,NAME:nantes metropole,72000000.0,2018-01-27,48.0,tierce recette applicative sur des sites web et des applications mobiles,22-39212,2022-03-18,72413000.0,"prestations de conception, développement, intégration, formation et maintenance de sites web pour la ville de nantes, son ccas et nantes métropole règlement",49.64,1.0,0.2,True,0.6378,0.7269,0.6005,0.6378,49.64,48.0,0.7266666666666666,0.2,True,0.6004533333333333,True,False,1,0.5865333333333334,9,0.013919999999999932,broad
18-117157,NAME:le mans,72222000.0,2018-08-20,12.0,Prestations d'accompagnement à l'innovation numérique pour la Direction des Systèmes d'Information du Centre Hospitalier du Mans,19-46630,2019-03-25,35111500.0,Mise en place d'Installations Fixes d'Extinction Automatique à Gaz dans les TGBT des bâtiments du Centre Hospitalier du Mans et dans le Central Téléphonique de l'Administration de l&apo,7.13,1.0,0.0,True,0.4741,0.1881,0.3773,0.4741,7.13,12.0,0.18833333333333335,0.0,True,0.3773066666666667,False,False,1,,1,,broad
18-120601,SIREN:264400136,72267000.0,2018-08-28,12.0,"Marché de tierce maintenance applicative des logiciels ONCOLOG, PRENEONAT, PEDIALOG",19-165120,2019-10-30,32344250.0,FOURNITURE ET MAINTENANCE DE DISPOSITIFS ADAPTES AUX TRAVAILLEURS ISOLES (EQUIPEMENTS DATI),14.06,1.0,0.0,True,0.4609,0.6566,0.4657,0.4609,14.06,12.0,0.6566666666666665,0.0,True,0.4656933333333333,False,False,1,0.4600666666666666,4,0.005626666666666669,broad
18-12119,SIREN:234400034,72312000.0,2018-04-27,48.0,Renouvellement et exploitation du système d'information multimodale DESTINEO en Région des Pays de la Loire - Lot no4: Prestations d'exploitation,22-72517,2022-05-22,48000000.0,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,48.82,1.0,0.0,True,0.8547,0.8638,0.6646,0.8547,48.82,48.0,0.8633333333333333,0.0,True,0.6645466666666667,False,True,1,0.6193466666666666,11,0.04520000000000013,broad
18-121819,SIREN:264400136,72267000.0,2018-08-30,48.0,"Marché de tierce maintenance applicative des logiciels ONCOLOG, PRENEONAT, PEDIALOG",22-87982,2022-06-23,72267000.0,Tierce maintenance Applicative des logiciels PRENEONAT (lot 1) et PEDIALOG (lot2),45.76,1.0,1.0,True,0.6701,0.627,0.7934,0.6701,45.76,48.0,0.6266666666666663,1.0,True,0.7933733333333334,False,False,1,,1,,broad
18-122920,SIREN:214401846,72600000.0,2018-11-29,48.0,18S0079_Prestation de migration BO XI vers BI 4.2 et maintenance pour la Ville de Saint-Nazaire en groupement avec la CARENE,23-24849,2023-02-21,72416000.0,"Refonte technique, hébergement et maintenance des sites internet de la ville et de l'agglomération de Saint Nazaire",50.76,1.0,0.2,True,0.4855,0.5407,0.5023,0.4855,50.76,48.0,0.5400000000000003,0.2,True,0.5022000000000001,False,False,1,0.4626933333333333,2,0.0395066666666668,broad
18-123694,SIREN:227200029,72267100.0,2018-09-04,48.0,Fourniture et maintenance des composants logiciels du système d'information décisionnel (SID),22-77622,2022-10-03,72500000.0,"Hébergement du Datacenter Secours du système d'information du Département de la Sarthe, son raccordement à la salle principale de production et prestations associées",48.95,1.0,0.2,True,0.5901,0.8419,0.6044,0.5901,48.95,48.0,0.8416666666666662,0.2,True,0.6043733333333333,False,False,1,0.5210799999999999,3,0.08329333333333344,broad
18-126368,SIREN:227200029,72500000.0,2018-11-12,48.0,"Hébergement Datacenter Secours du système d'information du Département de la Sarthe, son raccordement à la salle principale de production et prestations associées",22-77622,2022-10-03,72500000.0,"Hébergement du Datacenter Secours du système d'information du Département de la Sarthe, son raccordement à la salle principale de production et prestations associées",46.68,1.0,1.0,True,0.9949,0.7803,0.954,0.9949,46.68,48.0,0.7799999999999999,1.0,True,0.9539600000000001,False,False,1,0.46118666666666663,3,0.4927733333333335,broad
18-126631,SIREN:225300011,42968200.0,2018-09-11,48.0,Acquisition de produits d'hygiène et de sécurité par le Laboratoire Départemental d'Analyses de la Mayenne (LDA53),22-49221,2022-04-07,72212180.0,"Mise en oeuvre, maintenance d'un outil numérique en santé pour la protection maternelle et infantile et prestations associées pour le conseil départemental de la Mayenne",42.84,1.0,0.0,True,0.4707,0.1397,0.3662,0.4707,42.84,48.0,0.14000000000000057,0.0,True,0.3662800000000001,False,False,1,,1,,broad
18-127511,NAME:le mans,35111300.0,2019-02-20,48.0,Acquisition d'extincteurs et de petites fournitures courantes ET maintenance du parc des matériels de lutte contre l'incendie,22-148365,2023-06-02,50413200.0,"Acquisition d'extincteurs, petites fournitures courantes et maintenance du parc des matériels de lutte contre l'incendie des établissements du GHT 72.",51.35,1.0,0.0,True,0.9127,0.4422,0.6035,0.9127,51.35,48.0,0.44166666666666643,0.0,True,0.6034133333333334,False,False,1,,1,,broad
18-127908,SIREN:227200029,72220000.0,2018-09-13,48.0,Assistance à maîtrise d'ouvrage (AMO) en vue de l'accompagnement à la mise en oeuvre du Plan de continuité informatique du système d'information du Département de la Sarthe,22-60784,2022-07-29,72220000.0,Assistance à maîtrise d'ouvrage (Amo) relative au Plan Numérique Collège (Pnc) 2022-2026 : Pilotage et accompagnement stratégique/Expertise technique et assistance aux déploiements,46.48,1.0,1.0,True,0.5548,0.7475,0.7714,0.5548,46.48,48.0,0.7466666666666661,1.0,True,0.7712533333333332,False,False,1,0.6904133333333333,4,0.08083999999999991,broad
18-128655,SIREN:234400034,72420000.0,2019-01-11,48.0,REFONTE DES SITES INSTITUTIONNELS ET INTERNE DE LA REGION DES PAYS DE LA LOIRE,23-63763,2023-05-12,72000000.0,MISE EN OEUVRE D'UN MAAS REGIONAL EN PAYS DE LA LOIRE - PHASE CANDIDATURE,51.97,1.0,0.2,True,0.7401,0.3382,0.5637,0.7401,51.97,48.0,0.3383333333333335,0.2,True,0.5637066666666667,False,True,1,0.5573866666666666,5,0.006320000000000103,broad
18-128950,SIREN:194909701,32321300.0,2019-01-17,48.0,Accord cadre relatif à la fourniture et pose de matériels audiovisuels,22-150817,2023-03-30,32321300.0,Fourniture et pose de matériels audiovisuels,50.36,1.0,1.0,True,0.8949,0.6064,0.8792,0.8949,50.36,48.0,0.6066666666666667,1.0,True,0.8792933333333334,False,False,1,,1,,broad
18-13243,SIREN:194909701,72267100.0,2018-04-17,48.0,Maintenance du logiciel ZIMBRA,22-35499,2022-03-10,48780000.0,Fourniture et maintenance d'un système de gestion du Suaps,46.75,1.0,0.0,True,0.5672,0.7913,0.5351,0.5672,46.75,48.0,0.7916666666666666,0.0,True,0.5352133333333333,False,False,1,0.44279999999999997,2,0.09241333333333335,broad
18-133090,SIREN:228500013,72267100.0,2019-01-09,24.0,"Maintenance, prestations spécifiques et fournitures associées aux outils Business Objects, I-Parapheur et Pastell, Etl-Talend, et Suitecrm",20-155309,2021-03-11,72267000.0,"Maintenance, prestations spécifiques et fournitures associées aux outils I-Parapheur et Pastell",26.02,1.0,0.8,True,0.8599,0.6636,0.8267,0.8599,26.02,24.0,0.6633333333333333,0.8,True,0.8266266666666667,False,False,1,0.7769866666666666,3,0.04964000000000013,broad
18-146220,NAME:spr pays de la loire,45212313.0,2018-10-20,3.0,Travaux de création d'un Musée de France dans la Fannerie de l'abbaye de Fontevraud à Fontevraud l'Abbaye (49),18-93488,2019-05-06,45214800.0,Construction du pôle mutualisé de formations à SAUMUR (49),6.5,1.0,0.6,True,0.4878,0.4159,0.5783,0.4878,6.5,3.0,0.41666666666666663,0.6,True,0.5784533333333333,False,False,1,,1,,broad
18-146489,SIREN:194909701,32415000.0,2018-10-20,48.0,Services Ethernet - Université d'Angers,22-131126,2022-10-02,32415000.0,Creation De Liaisons Ethernet Inter Campus Universitaires En Pays De La Loire,47.4,1.0,1.0,True,0.5136,0.9008,0.7856,0.5136,47.4,48.0,0.8999999999999998,1.0,True,0.7854399999999999,False,False,1,0.4740533333333333,3,0.3113866666666666,broad
