candidate_pair_dataset,scenario,source_contract_id,candidate_contract_id,buyer_key,text_similarity,cpv_score,generic_cpv_flag,temporal_score,time_gap_months,composite_score,rank,margin,buyer_frequency,missing_cpv_flag,missing_duration_flag,synthetic_true_match,negative_control,manual_audit_label,m1_match_probability,m2_match_probability
synthetic,hard,SYN_HARD_SRC_00202,SYN_HARD_FALSE_00202_01,NAME:mans 075,0.4783380925655365,,True,0.22952255803766997,16.62286465177398,0.5163196648449981,1,,15,True,False,0.0,True,,0.7856191703613015,0.7856191703613015
synthetic,hard,SYN_HARD_SRC_00203,SYN_HARD_TRUE_00203,NAME:mans,0.5477335453033447,1.0,False,0.944590451160753,47.66754270696452,0.8080115083534886,1,0.0023068925554272646,67,False,True,1.0,False,,0.9596040404180612,0.9596040404180612
synthetic,hard,SYN_HARD_SRC_00203,SYN_HARD_FALSE_00203_00,NAME:mans,0.5495221614837646,1.0,False,0.929478756022777,48.42312746386334,0.8057046157980613,2,,67,False,True,0.0,True,,0.9688178184713709,0.9688178184713709
synthetic,hard,SYN_HARD_SRC_00203,SYN_HARD_FALSE_01052_00,NAME:mans,0.5495221614837646,0.0,True,0.48050810337275607,51.116951379763464,0.4659104852680571,3,,67,False,True,0.0,True,,0.5318483499684288,0.5318483499684288
synthetic,hard,SYN_HARD_SRC_00203,SYN_HARD_FALSE_00324_03,NAME:mans,0.45334798097610474,0.0,False,0.15067893123083687,42.90407358738502,0.36147497863660927,4,,67,False,True,0.0,True,,0.10519589155174035,0.10519589155174035
synthetic,hard,SYN_HARD_SRC_00203,SYN_HARD_FALSE_00778_00,NAME:mans,0.48554107546806335,0.0,False,0.0,39.78318002628121,0.34421643018722536,5,,67,False,True,0.0,True,,0.09459226272326582,0.09459226272326582
synthetic,hard,SYN_HARD_SRC_00203,SYN_HARD_TRUE_00324,NAME:mans,0.44938260316848755,0.0,False,0.0,38.14060446780552,0.329753041267395,6,,67,False,True,0.0,True,,0.07971171758568982,0.07971171758568982
synthetic,hard,SYN_HARD_SRC_00203,SYN_HARD_TRUE_00584,NAME:mans,0.36335426568984985,0.0,True,0.0,57.78580814717477,0.2953417062759399,7,,67,False,True,0.0,True,,0.16008119137549764,0.16008119137549764
synthetic,hard,SYN_HARD_SRC_00203,SYN_HARD_FALSE_00085_01,NAME:mans,0.3062249720096588,0.0,False,0.0,40.70302233902759,0.27248998880386355,8,,67,False,True,0.0,True,,0.04041719528699777,0.04041719528699777
synthetic,hard,SYN_HARD_SRC_00203,SYN_HARD_FALSE_00324_01,NAME:mans,0.30120909214019775,0.0,False,0.0,36.465177398160314,0.2704836368560791,9,,67,False,True,0.0,True,,0.039071849180474745,0.039071849180474745
synthetic,hard,SYN_HARD_SRC_00204,SYN_HARD_FALSE_00393_01,NAME:d angers 143,0.5501879453659058,0.0,True,0.0,38.30486202365309,0.3700751781463623,1,,8,False,True,0.0,True,,0.44579847033393205,0.44579847033393205
synthetic,hard,SYN_HARD_SRC_00205,SYN_HARD_FALSE_00937_01,NAME:loire atlantique 026,0.38222530484199524,0.0,False,0.8405606657906262,47.04336399474376,0.47100225509492333,1,0.008587643931009081,27,False,False,0.0,True,,0.1968529188211892,0.1968529188211892
synthetic,hard,SYN_HARD_SRC_00205,SYN_HARD_FALSE_00995_00,NAME:loire atlantique 026,0.5578652620315552,0.0,False,0.44634253175646066,44.678055190538764,0.46241461116391425,2,,27,False,False,0.0,True,,0.29116753301668674,0.29116753301668674
synthetic,hard,SYN_HARD_SRC_00205,SYN_HARD_FALSE_00121_00,NAME:loire atlantique 026,0.5578652620315552,0.2,False,0.0,58.40998685939553,0.42314610481262205,3,,27,False,False,0.0,True,,0.27555593194785327,0.27555593194785327
synthetic,hard,SYN_HARD_SRC_00205,SYN_HARD_FALSE_00789_01,NAME:loire atlantique 026,0.4748596251010895,0.0,True,0.0,58.14717477003942,0.3399438500404358,4,,27,False,False,0.0,True,,0.2932261107940106,0.2932261107940106
synthetic,hard,SYN_HARD_SRC_00205,SYN_HARD_TRUE_00789,NAME:loire atlantique 026,0.30517828464508057,0.0,True,0.21222076215505936,52.726675427069644,0.31451546628904414,5,,27,False,False,0.0,True,,0.19989310529004373,0.19989310529004373
synthetic,hard,SYN_HARD_SRC_00205,SYN_HARD_FALSE_00893_00,NAME:loire atlantique 026,0.35410168766975403,0.0,True,0.0,57.42444152431012,0.2916406750679016,6,,27,False,False,0.0,True,,0.17524229536590993,0.17524229536590993
synthetic,hard,SYN_HARD_SRC_00206,SYN_HARD_TRUE_00206,NAME:sdis 44 032,0.9454602003097534,0.0,False,0.9226894437144111,47.53613666228647,0.7127219688667836,1,0.3810766470207753,24,False,False,1.0,False,,0.9251024059040561,0.9251024059040561
synthetic,hard,SYN_HARD_SRC_00206,SYN_HARD_TRUE_01485,NAME:sdis 44 032,0.45411330461502075,0.0,False,0.0,56.63600525624179,0.3316453218460083,2,,24,False,False,0.0,True,,0.10586798463113607,0.10586798463113607
synthetic,hard,SYN_HARD_SRC_00207,SYN_HARD_FALSE_01483_00,NAME:loire atlantique 049,0.40064385533332825,,False,0.4178712220762151,75.49277266754271,0.5251090487314324,1,0.019370247419950193,15,True,False,0.0,True,,0.3784167984734189,0.3784167984734189
synthetic,hard,SYN_HARD_SRC_00207,SYN_HARD_FALSE_00280_00,NAME:loire atlantique 049,0.41732507944107056,,False,0.3118703460359171,67.8712220762155,0.5057388013114822,2,,15,True,False,0.0,True,,0.4133076165471185,0.4133076165471185
synthetic,hard,SYN_HARD_SRC_00207,SYN_HARD_TRUE_00207,NAME:loire atlantique 049,0.4300152063369751,,False,0.25361366622864756,76.47831800262811,0.496971754374026,3,,15,True,False,1.0,False,,0.39478496719145195,0.39478496719145195
synthetic,hard,SYN_HARD_SRC_00207,SYN_HARD_FALSE_01019_01,NAME:loire atlantique 049,0.23830442130565643,,True,0.3337713534822603,68.00262812089356,0.41610138562495286,4,,15,True,False,0.0,True,,0.4916744482340414,0.4916744482340414
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01138_00,NAME:nantes,0.8451973795890808,0.6,False,0.5120455540954876,45.072273324572926,0.7404880626547299,1,0.016202476251245157,389,False,True,0.0,True,,0.6072834772859046,0.6072834772859046
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00276_00,NAME:nantes,0.6425142288208008,0.6,False,0.8363994743758217,48.98160315374507,0.7242855864034847,2,,389,False,True,0.0,True,,0.5544310121045644,0.5544310121045644
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00276_01,NAME:nantes,0.6556532382965088,0.6,False,0.7912833990363559,46.747700394218136,0.7205179751258748,3,,389,False,True,0.0,True,,0.5461331823416534,0.5461331823416534
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01162_03,NAME:nantes,0.9999999403953552,0.2,False,0.3655278142794577,51.806833114323254,0.6731055390140336,4,,389,False,True,0.0,True,,0.4069852132776427,0.4069852132776427
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00276_02,NAME:nantes,0.3735681176185608,0.6,False,0.8254489706526501,49.0473061760841,0.6145170411779544,5,,389,False,True,0.0,True,,0.2331711003726964,0.2331711003726964
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00533_04,NAME:nantes,0.5197039246559143,0.4,False,0.6982041173893994,46.1892247043364,0.5975223933402456,6,,389,False,True,0.0,True,,0.18820911504222496,0.18820911504222496
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00821_02,NAME:nantes,0.6407540440559387,0.0,False,0.9336399474375815,47.60183968462549,0.5930296071098918,7,,389,False,True,0.0,True,,0.11766875816664674,0.11766875816664674
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01162_02,NAME:nantes,0.5498466491699219,0.2,False,0.8296101620674546,46.97766097240473,0.5858606920814597,8,,389,False,True,0.0,True,,0.12968263727324103,0.12968263727324103
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00678_02,NAME:nantes,0.6306765675544739,0.0,False,0.9062636881296532,47.43758212877792,0.5835233646477201,9,,389,False,True,0.0,True,,0.10321608499522261,0.10321608499522261
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01016_01,NAME:nantes,0.5005379915237427,0.2,False,0.9062636881296532,47.43758212877792,0.5814679342354278,10,,389,False,True,0.0,True,,0.11188939572733796,0.11188939572733796
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01366_01,NAME:nantes,0.5535793900489807,0.2,False,0.7912833990363559,46.747700394218136,0.5796884358268635,11,,389,False,True,0.0,True,,0.11625977192448157,0.11625977192448157
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00840_00,NAME:nantes,0.6924381852149963,0.2,False,0.5065703022339025,45.039421813403415,0.5782893345327791,12,,389,False,True,0.0,True,,0.13642646808470874,0.13642646808470874
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00208_02,NAME:nantes,0.44535720348358154,1.0,False,0.0,40.9658344283837,0.5781428813934326,13,,389,False,True,0.0,True,,0.2889699706475617,0.2889699706475617
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00005_03,NAME:nantes,0.6052611470222473,0.2,False,0.6776171703898382,49.93429697766097,0.5776278928868666,14,,389,False,True,0.0,True,,0.11416620996853176,0.11416620996853176
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00624_01,NAME:nantes,0.4323081076145172,0.2,False,0.9623302671922916,48.22601839684625,0.5653892964842653,15,,389,False,True,0.0,True,,0.07973152130209572,0.07973152130209572
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00405_01,NAME:nantes,0.6280314922332764,0.0,False,0.818659658344283,46.9119579500657,0.5649445285621671,16,,389,False,True,0.0,True,,0.0755079771596389,0.0755079771596389
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00838_03,NAME:nantes,0.6017142534255981,0.2,False,0.5900131406044682,50.45992115637319,0.5586883294911329,17,,389,False,True,0.0,True,,0.091833940614423,0.091833940614423
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00762_01,NAME:nantes,0.9999999403953552,0.0,True,0.0,40.76872536136662,0.5499999761581421,18,,389,False,True,0.0,True,,0.29862396132216973,0.29862396132216973
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01056_00,NAME:nantes,0.37480878829956055,1.0,False,0.0,59.72404730617608,0.5499235153198242,19,,389,False,True,0.0,True,,0.19255903939335636,0.19255903939335636
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01195_00,NAME:nantes,0.8451973795890808,0.2,False,0.0,54.23784494086728,0.5380789518356324,20,,389,False,True,0.0,True,,0.10301783234920846,0.10301783234920846
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01199_01,NAME:nantes,0.6073352694511414,0.2,False,0.46955759964958454,51.18265440210249,0.5368456277103735,21,,389,False,True,0.0,True,,0.0710627265302878,0.0710627265302878
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01120_02,NAME:nantes,0.32728517055511475,1.0,False,0.0,58.14717477003942,0.5309140682220459,22,,389,False,True,0.0,True,,0.14899252994831888,0.14899252994831888
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00005_04,NAME:nantes,0.4970076084136963,0.2,False,0.6434515987735427,45.86070959264126,0.5274933631201871,23,,389,False,True,0.0,True,,0.053850949849102256,0.053850949849102256
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01131_01,NAME:nantes,0.5945351719856262,0.2,False,0.4299167761717039,44.57950065703022,0.5237974240285913,24,,389,False,True,0.0,True,,0.05908879967520567,0.05908879967520567
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00533_00,NAME:nantes,0.5467523336410522,0.2,False,0.517520805957074,45.105124835742444,0.5222050946478357,25,,389,False,True,0.0,True,,0.05297054935465182,0.05297054935465182
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00838_05,NAME:nantes,0.4652745723724365,0.2,False,0.6489268506351291,45.893561103810775,0.5158951990760005,26,,389,False,True,0.0,True,,0.04344875162530219,0.04344875162530219
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00082_00,NAME:nantes,0.48477762937545776,0.0,True,0.8460359176522113,47.07621550591327,0.5131182352806254,27,,389,False,True,0.0,True,,0.09809613608117741,0.09809613608117741
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00405_02,NAME:nantes,0.5197039246559143,0.0,False,0.7652212001752083,49.40867279894875,0.5109258098974074,28,,389,False,True,0.0,True,,0.030928489574105388,0.030928489574105388
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_TRUE_00276,NAME:nantes,0.451196551322937,0.6,False,0.13425317564607886,42.80551905387647,0.5073292556583906,29,,389,False,True,0.0,True,,0.07030420574558936,0.07030420574558936
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00772_00,NAME:nantes,0.4957425594329834,0.0,True,0.774857643451598,46.64914586070959,0.503268552463513,30,,389,False,True,0.0,True,,0.08613359833187126,0.08613359833187126
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00533_06,NAME:nantes,0.40809279680252075,0.2,False,0.687253613666228,46.12352168199737,0.5006878414542539,31,,389,False,True,0.0,True,,0.031047008681711234,0.031047008681711234
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00725_00,NAME:nantes,0.4982146918773651,0.2,False,0.502409110819098,50.98554533508541,0.4997676989147657,32,,389,False,True,0.0,True,,0.03420007459189203,0.03420007459189203
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00725_05,NAME:nantes,0.3313540816307068,0.2,False,0.8309242225142365,49.01445466491458,0.4987264771551301,33,,389,False,True,0.0,True,,0.025694455539352037,0.025694455539352037
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_TRUE_00943,NAME:nantes,0.37526828050613403,0.2,False,0.7420061322820846,46.45203679369251,0.49850853865887057,34,,389,False,True,0.0,True,,0.026837802833400582,0.026837802833400582
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01188_03,NAME:nantes,0.46299710869789124,0.0,False,0.8144984669294786,49.11300919842313,0.49809853686505223,35,,389,False,True,0.0,True,,0.021338904486754656,0.021338904486754656
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_TRUE_00605,NAME:nantes,0.30387455224990845,0.2,False,0.8624616732369681,47.17477003942181,0.4940421555473571,36,,389,False,True,0.0,True,,0.022002873394637454,0.022002873394637454
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00719_01,NAME:nantes,0.5498466491699219,,False,0.0,59.03416557161629,0.4932515462239584,37,,389,True,True,0.0,True,,0.03200206896340958,0.03200206896340958
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00100_00,NAME:nantes,0.5674384832382202,0.2,False,0.3313622426631623,43.98817345597897,0.4932478418279206,38,,389,False,True,0.0,True,,0.031239122630690053,0.031239122630690053
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00392_00,NAME:nantes,0.5498466491699219,0.2,True,0.3587385019710906,44.15243101182654,0.4916863600621869,39,,389,False,True,0.0,True,,0.09371399670385948,0.09371399670385948
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_TRUE_00187,NAME:nantes,0.723392128944397,0.2,True,0.0,58.18002628120893,0.48935685157775877,40,,389,False,True,0.0,True,,0.11266064433964643,0.11266064433964643
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01220_01,NAME:nantes,0.5702570676803589,0.2,False,0.30398598335523397,43.823915900131404,0.4889000237431904,41,,389,False,True,0.0,True,,0.02804768378219299,0.02804768378219299
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00605_00,NAME:nantes,0.5197039246559143,0.0,False,0.6434515987735427,45.86070959264126,0.4865718896170743,42,,389,False,True,0.0,True,,0.017761736231581025,0.017761736231581025
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01220_00,NAME:nantes,0.32728517055511475,0.2,False,0.7693823915900128,46.61629434954008,0.4847905465400485,43,,389,False,True,0.0,True,,0.017648115325776256,0.017648115325776256
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01046_00,NAME:nantes,0.4198185205459595,0.6,False,0.0808147174770042,53.515111695137975,0.4840903517137847,44,,389,False,True,0.0,True,,0.03771225058082871,0.03771225058082871
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_TRUE_00838,NAME:nantes,0.46680599451065063,0.2,False,0.46955759964958454,51.18265440210249,0.4806339177341772,45,,389,False,True,0.0,True,,0.019948306339714124,0.019948306339714124
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01199_00,NAME:nantes,0.49858003854751587,0.0,False,0.6544021024967144,45.926412614980286,0.48031243591834927,46,,389,False,True,0.0,True,,0.014711857991674966,0.014711857991674966
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_TRUE_00660,NAME:nantes,0.5197039246559143,,False,0.0,37.516425755584756,0.4771754264831543,47,,389,True,True,0.0,True,,0.022022180839482347,0.022022180839482347
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00100_01,NAME:nantes,0.6924382448196411,0.2,False,0.0,56.57030223390276,0.4769752979278564,48,,389,False,True,0.0,True,,0.02513875847786878,0.02513875847786878
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01067_00,NAME:nantes,0.43386757373809814,0.6,False,0.0,39.09329829172142,0.4735470294952393,49,,389,False,True,0.0,True,,0.03183894924180606,0.03183894924180606
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_TRUE_01199,NAME:nantes,0.538084864616394,0.2,False,0.28339903635567276,52.299605781865964,0.47191375311769224,50,,389,False,True,0.0,True,,0.018179515427788135,0.018179515427788135
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01056_03,NAME:nantes,0.32728517055511475,0.2,False,0.6885676741130098,49.86859395532194,0.4686276030446479,51,,389,False,True,0.0,True,,0.012483470112214177,0.012483470112214177
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00605_02,NAME:nantes,0.5338624715805054,0.2,False,0.20543144984669226,43.232588699080154,0.4546312786015406,52,,389,False,True,0.0,True,,0.01510667194227699,0.01510667194227699
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00624_02,NAME:nantes,0.7607109546661377,0.0,False,0.0,36.399474375821285,0.45428438186645514,53,,389,False,True,0.0,True,,0.015098433814141395,0.015098433814141395
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01293_02,NAME:nantes,0.5740203857421875,0.0,True,0.3696890056942621,44.21813403416557,0.4535459554357274,54,,389,False,True,0.0,True,,0.03612237322452047,0.03612237322452047
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01131_04,NAME:nantes,0.43386757373809814,0.2,False,0.3970652650021892,44.382391590013135,0.4529600824956771,55,,389,False,True,0.0,True,,0.011771549007763959,0.011771549007763959
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_TRUE_00017,NAME:nantes,0.7560229897499084,0.0,False,0.0,40.34165571616294,0.4524091958999634,56,,389,False,True,0.0,True,,0.013561619702850799,0.013561619702850799
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00692_01,NAME:nantes,0.38086098432540894,0.6,False,0.0,58.80420499342969,0.45234439373016355,57,,389,False,True,0.0,True,,0.019512167373611423,0.019512167373611423
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00276_03,NAME:nantes,0.37480878829956055,0.6,False,0.0,40.473061760841,0.4499235153198242,58,,389,False,True,0.0,True,,0.018995563451393166,0.018995563451393166
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01131_00,NAME:nantes,0.5498466491699219,0.2,False,0.09592641261498025,42.57555847568988,0.43912394219096484,59,,389,False,True,0.0,True,,0.011367758324748645,0.011367758324748645
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00405_00,NAME:nantes,0.46841931343078613,0.0,True,0.4956197985107309,44.973718791064385,0.4364916850744607,60,,389,False,True,0.0,True,,0.022934696734541488,0.022934696734541488
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00624_03,NAME:nantes,0.32728517055511475,0.2,False,0.5133596145422696,50.91984231274638,0.4335859911304999,61,,389,False,True,0.0,True,,0.007190053781713743,0.007190053781713743
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00533_07,NAME:nantes,0.3851218819618225,0.2,False,0.3861147612790189,44.31668856767411,0.4312717050405328,62,,389,False,True,0.0,True,,0.0075984877798760085,0.0075984877798760085
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00455_00,NAME:nantes,0.6734768152236938,0.0,False,0.02606219886114758,53.843626806833115,0.4246031658617071,63,,389,False,True,0.0,True,,0.0077385115997858,0.0077385115997858
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00065_00,NAME:nantes,0.32728517055511475,0.0,False,0.709154621112571,46.254927726675426,0.4227449924445601,64,,389,False,True,0.0,True,,0.004369842457571981,0.004369842457571981
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_TRUE_01016,NAME:nantes,0.49821463227272034,0.2,False,0.11235216819973692,42.67411300919842,0.4217562865490355,65,,389,False,True,0.0,True,,0.0077674723266857705,0.0077674723266857705
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_01041_00,NAME:nantes,0.5541641116142273,0.2,False,0.0,55.51905387647832,0.4216656446456909,66,,389,False,True,0.0,True,,0.008086107563523747,0.008086107563523747
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00230_00,NAME:nantes,0.5498466491699219,0.2,False,0.008322382829610064,42.04993429697766,0.4216031362338908,67,,389,False,True,0.0,True,,0.007984110532213743,0.007984110532213743
synthetic,hard,SYN_HARD_SRC_00208,SYN_HARD_FALSE_00838_00,NAME:nantes,0.5498466491699219,0.2,False,0.0,54.33639947437582,0.41993865966796873,68,,389,False,True,0.0,True,,0.007525347002663844,0.007525347002663844
