source_contract_id,candidate_contract_id,current_synthetic_label,current_label_note
BOAMP:16-63342,BOAMP:20-115663,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:20-26585,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:20-49949,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:20-98264,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:20-98214,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:20-86796,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:20-66643,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:20-26328,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:21-85842,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:20-11000,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:21-97876,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:20-12070,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:21-13474,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:21-76634,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:20-54283,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:21-150402,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:20-142134,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:20-32203,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:21-85552,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:21-48340,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:20-34392,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:22-133794,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:21-76081,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:22-39212,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:21-96114,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:21-143183,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:21-78352,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:19-156899,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:19-191665,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:22-21573,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:21-122032,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-70203,BOAMP:18-54467,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-70203,BOAMP:19-80203,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-70203,BOAMP:20-31844,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-70203,BOAMP:18-101350,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-70203,BOAMP:21-14714,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-70203,BOAMP:21-61224,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-70203,BOAMP:20-143091,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-72442,BOAMP:20-50446,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-72442,BOAMP:21-113953,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-72442,BOAMP:21-117615,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-72442,BOAMP:21-15299,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-72442,BOAMP:20-118996,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-72442,BOAMP:21-78563,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-72442,BOAMP:22-87982,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-72442,BOAMP:20-62727,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-72442,BOAMP:21-76925,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-72442,BOAMP:21-26465,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-72442,BOAMP:21-45622,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-72442,BOAMP:20-68923,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-72442,BOAMP:20-19986,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:19-36958,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:20-26328,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:19-16942,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:19-67059,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:19-119269,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:18-174875,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:18-90097,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:19-55110,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:19-74485,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:19-92498,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:18-66863,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:18-168544,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:20-12070,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:21-7561,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:19-105083,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:19-69736,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:20-115663,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:19-191665,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:20-32203,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:19-151382,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:20-98264,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:20-98214,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:18-128159,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:20-26585,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:19-156899,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:20-11000,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:20-86796,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:20-66643,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:20-78012,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:20-142134,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:18-103911,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:20-34392,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:17-143241,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:18-37028,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:18-61655,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:20-132336,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:20-54283,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:21-13474,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:18-61256,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:20-49949,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:18-53804,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73215,BOAMP:21-48340,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73319,BOAMP:20-70268,1,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73319,BOAMP:20-98331,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73319,BOAMP:19-187147,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73319,BOAMP:20-11443,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73319,BOAMP:19-178175,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73319,BOAMP:20-109382,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-73319,BOAMP:21-101248,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
